1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.73 0.69 0.65 0.61 0.58 0.55 0.53 0.51 0.48 0.47 0.45 0.43 0.41 0.39 0.38 0.35 0.34 0.34 0.33 0.32 0.31 0.3 0.3 0.28 0.28 0.27 0.26 0.26 0.26 0.25 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.23 0.23 0.24 0.24 0.24 0.24 0.24 0.24 0.25 0.26 0.26 0.26 0.27 0.28 0.28 0.29 0.3 0.3 0.32 0.32 0.33 0.34 0.36 0.36 0.38 0.4 0.42 0.44 0.45 0.47 0.5 0.52 0.54 0.56 0.59 0.61 0.65 0.69 0.73 0.79 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.75 0.7 0.64 0.6 0.56 0.53 0.5 0.48 0.46 0.44 0.41 0.4 0.38 0.36 0.34 0.33 0.32 0.3 0.29 0.28 0.27 0.26 0.25 0.24 0.23 0.23 0.22 0.21 0.21 0.2 0.2 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.2 0.21 0.21 0.21 0.22 0.23 0.23 0.24 0.25 0.26 0.27 0.28 0.29 0.3 0.31 0.33 0.35 0.37 0.39 0.41 0.42 0.44 0.47 0.49 0.51 0.53 0.55 0.6 0.65 0.69 0.75 0.82 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5117 0.24986311
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.95 0.9 0.88 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.88 0.87 0.87 0.86 0.85 0.84 0.82 0.82 0.81 0.81 0.79 0.78 0.77 0.77 0.76 0.75 0.75 0.74 0.74 0.74 0.74 0.74 0.73 0.74 0.74 0.74 0.74 0.73 0.73 0.75 0.76 0.75 0.74 0.75 0.75 0.72 0.75 0.74 0.76 0.79 0.74 0.71 0.69 0.71 0.79 0.8 0.8 0.79 0.79 0.81 0.87 0.94 1.0 0.93 0.89 0.97 0.99 1.0 0.97 0.92 0.89 0.88 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.97 0.97 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.92 0.9 0.88 0.86 0.82 0.79 0.77 0.71 0.69 0.66 0.63 0.62 0.6 0.59 0.58 0.56 0.55 0.55 0.55 0.54 0.58 0.59 0.58 0.57 0.59 0.6 0.61 0.59 0.57 0.6 0.59 0.57 0.59 0.62 0.7 0.85 0.87 0.9 0.91 0.91 0.91 0.94 0.95 0.95 0.94 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8646 0.11706684
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.8 0.74 0.71 0.66 0.62 0.59 0.56 0.54 0.52 0.5 0.48 0.46 0.44 0.43 0.41 0.4 0.39 0.37 0.36 0.35 0.34 0.33 0.33 0.32 0.31 0.31 0.29 0.29 0.29 0.29 0.29 0.27 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.31 0.31 0.31 0.31 0.33 0.33 0.35 0.35 0.36 0.37 0.38 0.4 0.41 0.42 0.44 0.45 0.47 0.49 0.51 0.53 0.56 0.58 0.61 0.63 0.67 0.71 0.75 0.8 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.81 0.74 0.69 0.64 0.61 0.59 0.55 0.53 0.51 0.49 0.47 0.45 0.43 0.41 0.39 0.38 0.37 0.35 0.35 0.33 0.33 0.32 0.31 0.29 0.29 0.28 0.27 0.27 0.27 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.27 0.27 0.27 0.27 0.28 0.29 0.29 0.3 0.31 0.32 0.33 0.34 0.35 0.36 0.38 0.4 0.41 0.42 0.44 0.46 0.48 0.5 0.53 0.56 0.59 0.62 0.66 0.7 0.75 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5752 0.24434496
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.89 0.88 0.87 0.87 0.86 0.86 0.85 0.85 0.84 0.84 0.84 0.85 0.84 0.8 0.78 0.79 0.77 0.76 0.75 0.74 0.78 0.74 0.74 0.75 0.77 0.79 0.81 0.84 0.86 0.82 0.8 0.77 0.75 0.73 0.72 0.71 0.71 0.7 0.71 0.73 0.77 0.78 0.79 0.79 0.79 0.79 0.8 0.8 0.81 0.83 0.85 0.86 0.89 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.89 0.87 0.85 0.84 0.83 0.82 0.83 0.82 0.82 0.81 0.82 0.81 0.81 0.81 0.81 0.81 0.8 0.81 0.81 0.81 0.82 0.83 0.84 0.83 0.84 0.84 0.85 0.84 0.85 0.88 0.92 0.91 0.89 0.88 0.89 0.87 0.88 0.89 0.88 0.89 0.89 0.89 0.91 0.91 0.9 0.89 0.9 0.89 0.88 0.87 0.84 0.86 0.86 0.88 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.91 0.92 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8905 0.09750974999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.93 0.9 0.9 0.94 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.96 0.97 0.96 0.96 0.96 0.95 0.95 0.94 0.93 0.93 0.93 0.93 0.91 0.91 0.9 0.9 0.87 0.86 0.87 0.88 0.87 0.87 0.87 0.84 0.75 0.58 0.44 0.41 0.44 0.45 0.49 0.54 0.59 0.63 0.71 0.78 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.88 0.87 0.89 0.9 0.91 0.91 0.95 0.94 0.91 0.93 0.94 0.94 0.95 0.94 0.93 0.92 0.91 0.91 0.91 0.93 0.95 0.95 0.95 0.95 0.93 0.92 0.95 0.94 0.94 0.9 0.89 0.9 0.91 0.93 0.93 0.93 0.94 0.92 0.91 0.94 0.94 0.94 0.94 0.93 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.89 0.89 0.87 0.87 0.87 0.88 0.89 0.89 0.88 0.87 0.87 0.87 0.88 0.89 0.9 0.93 0.94 0.96 1.0 1.0 0.9197 0.07385190999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.75 0.72 0.67 0.64 0.6 0.57 0.55 0.53 0.5 0.48 0.47 0.45 0.43 0.41 0.4 0.39 0.38 0.37 0.35 0.35 0.34 0.33 0.32 0.31 0.3 0.3 0.3 0.28 0.28 0.28 0.28 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.25 0.25 0.25 0.27 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.3 0.3 0.31 0.32 0.33 0.34 0.35 0.36 0.37 0.39 0.4 0.41 0.43 0.44 0.45 0.47 0.5 0.52 0.54 0.56 0.58 0.6 0.64 0.68 0.71 0.77 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.73 0.68 0.63 0.6 0.56 0.53 0.51 0.48 0.46 0.42 0.41 0.4 0.38 0.36 0.35 0.33 0.32 0.3 0.3 0.28 0.28 0.26 0.25 0.24 0.24 0.23 0.22 0.22 0.21 0.21 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.21 0.21 0.21 0.21 0.23 0.23 0.23 0.23 0.23 0.25 0.26 0.26 0.27 0.28 0.3 0.3 0.32 0.33 0.35 0.37 0.39 0.4 0.43 0.45 0.47 0.49 0.53 0.56 0.6 0.64 0.68 0.73 0.82 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5334 0.24888443999999996
1.0 1.0 1.0 1.0 0.88 0.81 0.76 0.72 0.69 0.65 0.62 0.59 0.57 0.55 0.53 0.5 0.49 0.48 0.45 0.44 0.42 0.41 0.39 0.38 0.37 0.37 0.36 0.34 0.33 0.33 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.29 0.3 0.31 0.31 0.31 0.32 0.33 0.34 0.35 0.36 0.36 0.37 0.38 0.39 0.39 0.41 0.41 0.43 0.43 0.44 0.45 0.46 0.48 0.49 0.5 0.52 0.54 0.56 0.57 0.59 0.63 0.65 0.68 0.71 0.77 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.72 0.66 0.62 0.58 0.54 0.51 0.47 0.45 0.42 0.39 0.37 0.35 0.33 0.31 0.29 0.28 0.27 0.25 0.24 0.22 0.21 0.2 0.19 0.18 0.17 0.15 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.08 0.08 0.09 0.09 0.1 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.18 0.2 0.21 0.24 0.25 0.28 0.32 0.34 0.38 0.42 0.45 0.49 0.54 0.59 0.64 0.7 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4629 0.24862359
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.94 0.93 0.92 0.9 0.89 0.87 0.85 0.86 0.87 0.85 0.8 0.8 0.78 0.75 0.74 0.72 0.72 0.76 0.77 0.7 0.68 0.65 0.65 0.67 0.7 0.72 0.67 0.66 0.67 0.64 0.61 0.56 0.54 0.53 0.51 0.53 0.49 0.51 0.52 0.49 0.45 0.43 0.37 0.37 0.37 0.4 0.32 0.39 0.38 0.39 0.35 0.36 0.37 0.35 0.34 0.32 0.28 0.3 0.28 0.29 0.28 0.28 0.23 0.27 0.29 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.95 0.93 0.91 0.91 0.88 0.85 0.87 0.87 0.88 0.88 0.9 0.86 0.84 0.86 0.86 0.85 0.82 0.8 0.81 0.8 0.8 0.85 0.85 0.85 0.85 0.85 0.85 0.88 0.88 0.89 0.89 0.87 0.9 0.89 0.88 0.92 0.85 0.86 0.88 0.83 0.88 0.89 0.84 0.8 0.8 0.75 0.69 0.65 0.6 0.52 0.51 0.49 0.49 0.47 0.48 0.47 0.44 0.46 0.45 0.41 0.46 0.45 0.48 0.49 0.51 0.57 0.59 0.57 0.52 0.52 0.53 0.55 0.51 0.54 0.54 0.57 0.56 0.61 0.62 0.65 0.71 0.67 0.66 0.66 0.68 0.67 0.67 0.68 0.67 0.69 0.68 0.67 0.66 0.64 0.63 0.62 0.6 0.718 0.20247600000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.9 0.88 0.85 0.84 0.79 0.78 0.77 0.76 0.74 0.73 0.73 0.72 0.72 0.71 0.69 0.69 0.7 0.71 0.71 0.71 0.71 0.71 0.71 0.71 0.72 0.76 0.78 0.79 0.79 0.78 0.73 0.78 0.78 0.78 0.8 0.81 0.85 0.89 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.87 0.82 0.8 0.77 0.74 0.73 0.72 0.7 0.68 0.65 0.66 0.66 0.65 0.65 0.64 0.63 0.63 0.64 0.65 0.66 0.67 0.67 0.68 0.68 0.69 0.7 0.71 0.71 0.74 0.82 0.92 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9081 0.08345438999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.93 0.88 0.85 0.84 0.81 0.78 0.75 0.71 0.68 0.66 0.65 0.65 0.65 0.67 0.7 0.73 0.78 0.78 0.78 0.77 0.78 0.79 0.78 0.78 0.76 0.74 0.72 0.72 0.72 0.71 0.72 0.73 0.73 0.74 0.73 0.74 0.76 0.76 0.75 0.75 0.75 0.74 0.73 0.73 0.73 0.72 0.71 0.71 0.71 0.71 0.71 0.7 0.73 0.72 0.7 0.69 0.69 0.68 0.68 0.68 0.68 0.68 0.68 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.71 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.94 0.93 0.91 0.9 0.89 0.88 0.87 0.86 0.85 0.84 0.82 0.81 0.8 0.79 0.78 0.76 0.75 0.74 0.72 0.71 0.7 0.68 0.67 0.66 0.65 0.64 0.65 0.66 0.67 0.66 0.65 0.65 0.65 0.64 0.64 0.64 0.64 0.64 0.66 0.67 0.69 0.68 0.69 0.7 0.71 0.74 0.77 0.78 0.79 0.79 0.81 0.81 0.83 0.84 0.85 0.84 0.83 0.82 0.82 0.82 0.83 0.83 0.81 0.81 0.8 0.81 0.88 0.88 0.88 0.87 0.86 0.85 0.84 0.83 0.84 0.83 0.83 0.84 0.85 0.87 0.87 0.87 0.87 0.88 0.89 0.91 0.91 0.92 0.93 0.94 0.95 0.96 0.97 0.97 1.0 1.0 0.8089 0.15458078999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.87 0.83 0.8 0.77 0.74 0.71 0.68 0.67 0.68 0.69 0.69 0.69 0.65 0.69 0.67 0.68 0.71 0.71 0.64 0.61 0.67 0.69 0.7 0.74 0.61 0.56 0.53 0.5 0.5 0.52 0.52 0.53 0.56 0.6 0.62 0.63 0.64 0.64 0.63 0.63 0.63 0.64 0.64 0.64 0.65 0.66 0.66 0.63 0.66 0.74 0.74 0.76 0.79 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.95 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.9 0.88 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.89 0.88 0.86 0.84 0.8 0.75 0.74 0.73 0.74 0.73 0.71 0.7 0.71 0.7 0.7 0.71 0.68 0.69 0.7 0.74 0.73 0.73 0.71 0.71 0.72 0.72 0.72 0.73 0.74 0.74 0.75 0.74 0.75 0.73 0.75 0.73 0.73 0.72 0.7 0.67 0.64 0.66 0.69 0.68 0.68 0.68 0.68 0.67 0.7 0.72 0.7 0.68 0.7 0.72 0.73 0.75 0.77 0.79 0.81 0.85 0.89 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8186 0.14849403999999997
1.0 1.0 0.97 0.97 0.97 0.95 0.99 0.98 0.93 0.88 0.85 0.84 0.81 0.81 0.78 0.77 0.78 0.82 0.84 0.85 0.85 0.83 0.84 0.84 0.88 0.9 0.89 0.89 0.89 0.9 0.89 0.89 0.9 0.92 0.94 0.94 0.94 0.95 0.95 0.95 0.92 0.92 0.93 0.92 0.93 0.93 0.92 0.92 0.93 0.94 0.94 0.93 0.91 0.91 0.93 0.93 0.96 0.93 0.96 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.95 0.94 0.93 0.94 0.94 0.93 0.95 0.94 0.94 0.93 0.93 0.95 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.69 0.45 0.29 0.28 0.23 0.2 0.27 0.63 0.78 0.8 0.86 0.85 0.87 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.91 0.85 0.85 0.84 0.88 0.89 0.92 0.89 0.92 0.9 0.9 0.93 0.99 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9206 0.07309564
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.8 0.67 0.46 0.42 0.39 0.37 0.33 0.31 0.41 0.53 0.73 0.74 0.78 0.8 0.81 0.83 0.86 0.86 0.88 0.91 0.92 0.93 0.97 0.98 0.99 1.0 1.0 0.96 0.94 0.96 0.96 0.94 0.94 0.92 0.88 0.88 0.89 0.89 0.85 0.83 0.81 0.83 0.82 0.8 0.79 0.74 0.69 0.7 0.74 0.78 0.79 0.78 0.75 0.81 0.83 0.83 0.84 0.85 0.81 0.86 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.94 0.92 0.91 0.91 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.89 0.87 0.87 0.85 0.85 0.84 0.83 0.83 0.83 0.83 0.83 0.86 0.87 0.89 0.9 0.9 0.89 0.87 0.86 0.85 0.86 0.83 0.83 0.83 0.83 0.81 0.82 0.85 0.87 0.87 0.85 0.83 0.83 0.82 0.82 0.83 0.84 0.82 0.82 0.84 0.83 0.82 0.84 0.83 0.82 0.84 0.83 0.82 0.84 0.87 0.86 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.84 0.84 0.84 0.84 0.83 0.8 0.82 0.81 0.81 0.81 0.8 0.83 0.83 0.85 0.92 0.92 0.97 1.0 1.0 1.0 1.0 0.8724 0.11131824000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.76 0.77 0.79 0.8 0.81 0.73 0.7 0.67 0.65 0.64 0.63 0.67 0.73 0.73 0.65 0.62 0.58 0.55 0.55 0.53 0.52 0.56 0.6 0.65 0.68 0.72 0.71 0.73 0.74 0.76 0.65 0.57 0.59 0.62 0.6 0.52 0.46 0.45 0.44 0.42 0.42 0.43 0.4 0.38 0.43 0.45 0.49 0.51 0.52 0.49 0.49 0.32 0.3 0.32 0.34 0.38 0.42 0.39 0.39 0.42 0.44 0.48 0.46 0.46 0.44 0.41 0.41 0.44 0.47 0.5 0.54 0.56 0.59 0.62 0.64 0.67 0.7 0.72 0.75 0.79 0.82 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.85 0.78 0.71 0.67 0.61 0.59 0.6 0.63 0.59 0.62 0.61 0.59 0.6 0.59 0.59 0.61 0.59 0.56 0.55 0.56 0.56 0.55 0.55 0.55 0.53 0.57 0.54 0.53 0.56 0.55 0.55 0.54 0.54 0.56 0.56 0.55 0.55 0.54 0.54 0.55 0.53 0.55 0.57 0.55 0.55 0.56 0.54 0.55 0.56 0.56 0.56 0.54 0.54 0.52 0.53 0.52 0.52 0.53 0.55 0.56 0.57 0.57 0.59 0.57 0.58 0.62 0.63 0.64 0.64 0.63 0.63 0.67 0.68 0.67 0.68 0.72 0.76 0.8 0.77 0.84 0.92 0.91 0.9 0.89 0.87 0.86 0.85 0.84 0.82 0.81 0.79 0.78 0.76 0.74 0.73 0.7 0.69 0.6438 0.22932156
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.92 0.91 0.9 0.89 0.89 0.87 0.85 0.81 0.77 0.7 0.62 0.6 0.61 0.59 0.61 0.62 0.61 0.54 0.54 0.5 0.47 0.41 0.42 0.44 0.47 0.49 0.53 0.59 0.66 0.71 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.89 0.88 0.87 0.87 0.87 0.87 0.88 0.89 0.9 0.91 0.91 0.92 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.88 0.89 0.91 0.91 0.9 0.9 0.87 0.87 0.86 0.86 0.87 0.89 0.89 0.88 0.92 0.9 0.9 0.9 0.91 0.9 0.88 0.86 0.85 0.85 0.85 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.86 0.86 0.87 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.91 0.92 0.93 0.95 0.99 1.0 1.0 0.8926 0.09586523999999998
1.0 0.99 0.98 0.98 0.98 0.96 0.95 0.86 0.87 0.88 0.86 0.86 0.82 0.83 0.75 0.68 0.67 0.67 0.68 0.65 0.63 0.63 0.65 0.64 0.63 0.65 0.63 0.62 0.63 0.65 0.63 0.62 0.57 0.56 0.54 0.55 0.56 0.55 0.55 0.59 0.63 0.61 0.62 0.59 0.6 0.63 0.69 0.67 0.68 0.65 0.69 0.71 0.73 0.71 0.72 0.7 0.72 0.73 0.72 0.72 0.7 0.74 0.78 0.7 0.71 0.73 0.76 0.78 0.79 0.79 0.78 0.81 0.81 0.78 0.72 0.73 0.71 0.75 0.74 0.74 0.69 0.64 0.64 0.69 0.73 0.71 0.76 0.8 0.79 0.79 0.77 0.76 0.89 0.86 0.79 0.77 0.72 0.76 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.82 0.77 0.68 0.66 0.59 0.68 0.68 0.65 0.74 0.8 0.83 0.82 0.8 0.77 0.77 0.78 0.78 0.76 0.67 0.63 0.63 0.63 0.6 0.63 0.66 0.69 0.71 0.66 0.69 0.73 0.69 0.65 0.64 0.63 0.65 0.63 0.68 0.68 0.72 0.73 0.67 0.69 0.7 0.61 0.56 0.51 0.47 0.45 0.44 0.5 0.47 0.45 0.42 0.39 0.39 0.4 0.42 0.45 0.43 0.36 0.37 0.42 0.43 0.44 0.47 0.62 0.66 0.69 0.68 0.7 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7306 0.19682363999999997
