1.0 1.0 0.93 0.9 0.88 0.85 0.83 0.81 0.8 0.79 0.77 0.75 0.73 0.72 0.71 0.7 0.69 0.67 0.65 0.64 0.64 0.63 0.62 0.61 0.61 0.6 0.59 0.59 0.58 0.57 0.56 0.55 0.54 0.53 0.53 0.52 0.52 0.51 0.5 0.49 0.49 0.48 0.47 0.48 0.47 0.46 0.46 0.46 0.46 0.46 0.47 0.46 0.45 0.45 0.43 0.42 0.4 0.4 0.4 0.39 0.42 0.43 0.49 0.54 0.54 0.53 0.51 0.53 0.55 0.6 0.68 0.73 0.77 0.78 0.77 0.78 0.79 0.78 0.78 0.83 0.83 0.85 0.84 0.85 0.85 0.85 0.83 0.83 0.83 0.81 0.75 0.78 0.8 0.84 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.89 0.85 0.81 0.78 0.65 0.59 0.55 0.51 0.47 0.47 0.48 0.49 0.49 0.47 0.48 0.47 0.46 0.45 0.44 0.42 0.42 0.42 0.42 0.35 0.28 0.29 0.34 0.39 0.44 0.45 0.43 0.43 0.42 0.4 0.4 0.38 0.38 0.36 0.37 0.35 0.34 0.33 0.3 0.3 0.31 0.33 0.34 0.37 0.41 0.42 0.41 0.4 0.38 0.35 0.34 0.33 0.36 0.41 0.46 0.54 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6633 0.22333311
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.97 0.97 0.98 0.97 0.97 0.96 0.96 0.95 0.95 0.94 0.94 0.93 0.93 0.93 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.88 0.89 0.89 0.88 0.87 0.87 0.86 0.87 0.86 0.87 0.86 0.85 0.84 0.83 0.82 0.76 0.68 0.61 0.6 0.58 0.57 0.52 0.51 0.5 0.5 0.5 0.51 0.51 0.52 0.51 0.52 0.52 0.51 0.51 0.51 0.52 0.51 0.51 0.5 0.51 0.53 0.54 0.55 0.57 0.59 0.62 0.64 0.65 0.66 0.71 0.74 0.77 0.83 0.86 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.87 0.83 0.8 0.77 0.74 0.71 0.67 0.64 0.61 0.57 0.53 0.54 0.45 0.43 0.42 0.43 0.41 0.38 0.33 0.48 0.54 0.63 0.72 0.71 0.7 0.69 0.69 0.69 0.68 0.68 0.69 0.7 0.69 0.69 0.68 0.68 0.68 0.68 0.69 0.69 0.68 0.68 0.7 0.71 0.7 0.73 0.73 0.74 0.73 0.73 0.73 0.72 0.7 0.67 0.83 0.85 0.87 0.89 0.9 0.89 0.9 0.9 0.91 0.91 0.92 0.93 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7968 0.16190976
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.75 0.69 0.66 0.61 0.58 0.58 0.54 0.5 0.46 0.44 0.48 0.48 0.5 0.55 0.63 0.67 0.68 0.68 0.69 0.71 0.7 0.74 0.74 0.75 0.74 0.75 0.74 0.74 0.75 0.76 0.76 0.77 0.77 0.78 0.78 0.78 0.78 0.77 0.78 0.78 0.79 0.8 0.82 0.83 0.84 0.83 0.83 0.82 0.8 0.81 0.75 0.72 0.7 0.68 0.66 0.65 0.65 0.63 0.67 0.66 0.66 0.65 0.64 0.62 0.52 0.47 0.49 0.52 0.53 0.54 0.58 0.66 0.8 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.87 0.84 0.75 0.7 0.66 0.63 0.61 0.6 0.59 0.58 0.57 0.61 0.63 0.63 0.66 0.68 0.74 0.76 0.77 0.77 0.77 0.76 0.77 0.75 0.77 0.78 0.78 0.78 0.79 0.79 0.79 0.78 0.77 0.78 0.8 0.78 0.8 0.8 0.81 0.81 0.83 0.82 0.82 0.8 0.76 0.75 0.77 0.78 0.78 0.77 0.78 0.77 0.78 0.79 0.78 0.77 0.77 0.77 0.77 0.76 0.77 0.77 0.77 0.76 0.76 0.76 0.73 0.74 0.74 0.75 0.74 0.69 0.63 0.61 0.62 0.61 0.61 0.56 0.57 0.58 0.58 0.6 0.61 0.64 0.67 0.71 0.79 0.99 1.0 1.0 1.0 1.0 1.0 0.7625 0.18109375
1.0 0.99 0.96 0.9 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.96 0.98 0.98 0.98 0.92 0.9 0.93 0.94 0.94 0.96 0.94 0.9 0.85 0.86 0.85 0.91 0.9 0.91 0.92 0.9 0.89 0.92 0.93 0.94 0.93 0.93 0.92 0.89 0.88 0.86 0.87 0.87 0.84 0.85 0.86 0.88 0.87 0.87 0.86 0.86 0.84 0.83 0.81 0.8 0.81 0.8 0.79 0.78 0.77 0.75 0.73 0.7 0.69 0.72 0.7 0.71 0.71 0.71 0.68 0.65 0.6 0.59 0.63 0.63 0.65 0.66 0.65 0.65 0.65 0.65 0.64 0.62 0.62 0.6 0.58 0.57 0.56 0.54 0.52 0.54 0.51 0.5 0.46 0.45 0.41 0.42 0.43 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.38 0.33 0.35 0.4 0.41 0.42 0.43 0.46 0.48 0.49 0.51 0.49 0.45 0.44 0.48 0.51 0.49 0.45 0.49 0.55 0.62 0.67 0.68 0.67 0.64 0.65 0.63 0.62 0.65 0.73 0.75 0.77 0.78 0.78 0.8 0.8 0.82 0.81 0.8 0.82 0.84 0.84 0.86 0.85 0.87 0.85 0.85 0.87 0.87 0.84 0.84 0.83 0.85 0.89 0.89 0.9 0.87 0.86 0.84 0.86 0.92 0.97 1.0 0.97 0.94 0.97 0.96 0.95 0.93 0.93 0.92 0.93 0.91 0.9 0.88 0.83 0.85 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7926 0.16438524
1.0 0.94 0.89 0.92 0.92 0.92 0.93 0.93 0.91 0.89 0.87 0.86 0.85 0.85 0.84 0.86 0.83 0.81 0.78 0.74 0.76 0.75 0.75 0.75 0.75 0.74 0.74 0.73 0.75 0.73 0.74 0.72 0.71 0.71 0.71 0.71 0.72 0.72 0.69 0.67 0.65 0.63 0.62 0.61 0.62 0.62 0.63 0.65 0.65 0.68 0.67 0.65 0.63 0.62 0.63 0.64 0.66 0.64 0.61 0.63 0.64 0.64 0.63 0.65 0.63 0.64 0.61 0.61 0.61 0.58 0.57 0.56 0.57 0.57 0.62 0.62 0.61 0.64 0.63 0.58 0.59 0.65 0.7 0.75 0.72 0.68 0.65 0.68 0.68 0.76 0.68 0.8 0.81 0.83 0.88 0.94 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.84 0.79 0.76 0.72 0.63 0.61 0.6 0.6 0.4 0.31 0.3 0.31 0.23 0.24 0.26 0.24 0.3 0.32 0.31 0.28 0.26 0.34 0.37 0.34 0.43 0.52 0.47 0.4 0.38 0.36 0.35 0.32 0.22 0.2 0.15 0.16 0.22 0.31 0.26 0.28 0.33 0.48 0.49 0.56 0.74 0.86 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7279 0.19806158999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.94 0.95 0.96 0.95 0.95 0.95 0.94 0.93 0.92 0.92 0.92 0.94 0.93 0.9 0.89 0.88 0.89 0.89 0.85 0.84 0.83 0.8 0.78 0.73 0.7 0.7 0.68 0.66 0.7 0.7 0.69 0.7 0.69 0.69 0.68 0.67 0.68 0.68 0.71 0.71 0.73 0.73 0.74 0.77 0.83 0.86 0.86 0.87 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.9 0.9 0.89 0.88 0.87 0.86 0.86 0.87 0.87 0.82 0.81 0.82 0.82 0.81 0.81 0.81 0.82 0.8 0.78 0.75 0.76 0.74 0.74 0.75 0.73 0.69 0.7 0.69 0.7 0.72 0.72 0.72 0.73 0.74 0.75 0.77 0.79 0.8 0.83 0.87 0.88 0.89 0.93 0.93 0.94 0.94 0.95 0.95 0.95 0.97 0.97 0.96 0.95 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9009 0.08927918999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.93 0.92 0.92 0.91 0.92 0.93 0.93 0.96 0.93 0.94 0.94 0.93 0.92 0.91 0.9 0.92 0.94 0.93 0.93 0.92 0.92 0.94 0.92 0.91 0.93 0.94 0.93 0.94 0.94 0.93 0.92 0.91 0.89 0.89 0.89 0.9 0.89 0.88 0.88 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.89 0.9 0.89 0.91 0.91 0.91 0.9 0.91 0.93 0.93 0.91 0.92 0.91 0.92 0.91 0.92 0.93 0.92 0.93 0.95 0.94 0.92 0.93 0.95 0.95 0.95 0.99 1.0 1.0 0.99 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.96 0.95 0.96 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.91 0.91 0.9 0.92 0.93 0.98 0.96 0.96 0.96 0.94 0.95 0.93 0.94 0.94 0.93 0.93 0.94 0.9 0.93 0.93 0.91 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.92 0.91 0.9 0.9 0.92 0.91 0.9 0.92 0.92 0.91 0.91 0.92 0.94 0.94 0.91 0.91 0.92 0.94 0.94 0.93 0.93 0.94 0.94 0.93 0.94 0.92 0.91 0.92 0.92 0.93 0.92 0.93 0.95 0.95 0.96 0.96 0.94 0.94 0.93 0.95 0.99 0.99 1.0 1.0 1.0 1.0 0.97 0.99 1.0 0.9387 0.05754231000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.67 0.25 0.23 0.28 0.31 0.34 0.29 0.38 0.4 0.42 0.39 0.46 0.42 0.47 0.39 0.41 0.44 0.46 0.46 0.41 0.41 0.48 0.55 0.5 0.47 0.54 0.55 0.59 0.59 0.66 0.73 0.75 0.79 0.83 0.83 0.83 0.85 0.82 0.83 0.84 0.85 0.83 0.87 0.9 0.92 0.93 0.92 0.89 0.88 0.89 0.9 0.89 0.92 0.95 0.94 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9789473684210527 1.0 0.9789473684210527 0.9789473684210527 0.9473684210526315 0.9473684210526315 0.9894736842105263 0.9789473684210527 0.9368421052631579 0.8947368421052632 0.9157894736842105 0.9263157894736842 0.9052631578947369 0.968421052631579 0.9473684210526315 0.9263157894736842 0.968421052631579 0.9368421052631579 0.9578947368421052 0.9578947368421052 0.9368421052631579 0.9368421052631579 0.9052631578947369 0.8421052631578947 0.8631578947368421 0.8842105263157894 0.9157894736842105 0.8631578947368421 0.8631578947368421 0.8526315789473684 0.8631578947368421 0.8526315789473684 0.8421052631578947 0.8421052631578947 0.8105263157894737 0.8315789473684211 0.8105263157894737 0.8210526315789474 0.8105263157894737 0.8105263157894737 0.8105263157894737 0.7789473684210526 0.7894736842105263 0.7789473684210526 0.7684210526315789 0.8 0.7789473684210526 0.7789473684210526 0.7789473684210526 0.8 0.7894736842105263 0.8 0.7684210526315789 0.7894736842105263 0.7894736842105263 0.7578947368421053 0.7578947368421053 0.7684210526315789 0.7789473684210526 0.7684210526315789 0.7684210526315789 0.7894736842105263 0.7789473684210526 0.7263157894736842 0.7473684210526316 0.7263157894736842 0.7368421052631579 0.7473684210526316 0.7263157894736842 0.7578947368421053 0.7578947368421053 0.7157894736842105 0.7052631578947368 0.7263157894736842 0.7263157894736842 0.7473684210526316 0.7157894736842105 0.6947368421052632 0.8315789473684211 0.7894736842105263 0.8315789473684211 0.8421052631578947 0.8526315789473684 0.8631578947368421 0.8736842105263158 0.8210526315789474 0.8105263157894737 0.9157894736842105 0.8947368421052632 0.8842105263157894 0.8736842105263158 0.8842105263157894 0.8631578947368421 0.8526315789473684 0.8315789473684211 0.8421052631578947 0.8631578947368421 0.8421052631578947 0.8315789473684211 0.8842105263157894 0.7971 0.16173158999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.79 0.69 0.65 0.6 0.52 0.5 0.43 0.35 0.31 0.29 0.29 0.39 0.46 0.49 0.49 0.55 0.51 0.57 0.62 0.71 0.82 0.95 0.96 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.94 1.0 1.0 0.98 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.94 0.96 0.99 0.98 0.93 0.93 0.93 0.94 0.93 0.91 0.87 0.81 0.78 0.77 0.77 0.8 0.88 0.9 0.9 0.89 0.88 0.9 0.91 0.89 0.9 0.9 0.91 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.92 0.9 0.88 0.88 0.88 0.88 0.88 0.86 0.81 0.8 0.79 0.8 0.81 0.84 0.89 0.9 0.89 0.89 0.9 0.9 0.92 0.91 0.91 0.92 0.94 0.93 0.91 0.88 0.87 0.85 0.84 0.82 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.85 0.87 0.88 0.88 0.9 0.9 0.92 0.99 1.0 1.0 0.8977 0.09183471
1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.94 0.93 0.93 0.89 0.88 0.87 0.87 0.86 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.83 0.84 0.83 0.79 0.81 0.81 0.82 0.87 0.87 0.87 0.87 0.89 0.9 0.9 0.91 0.9 0.91 0.91 0.92 0.92 0.91 0.91 0.91 0.9 0.9 0.91 0.9 0.92 0.92 0.92 0.92 0.89 0.88 0.89 0.93 0.93 0.92 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.9 0.89 0.87 0.86 0.84 0.84 0.85 0.85 0.85 0.89 0.91 0.9 0.85 0.83 0.82 0.84 0.82 0.83 0.92 0.99 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.98 0.97 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 0.92 0.71 0.66 0.58 0.53 0.48 0.43 0.39 0.37 0.47 0.56 0.6 0.57 0.58 0.64 0.64 0.66 0.67 0.68 0.7 0.77 0.77 0.87 0.91 0.93 0.93 0.94 0.94 0.95 0.99 0.97 0.96 0.96 0.97 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.905 0.08597499999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.92 0.91 0.9 0.88 0.87 0.84 0.84 0.84 0.83 0.84 0.85 0.85 0.85 0.86 0.85 0.86 0.87 0.88 0.87 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.88 0.88 0.88 0.9 0.87 0.87 0.86 0.88 0.89 0.87 0.87 0.86 0.85 0.86 0.86 0.85 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.89 0.92 0.97 0.97 0.97 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.91 0.88 0.84 0.82 0.75 0.58 0.5 0.22 0.3 0.34 0.45 0.48 0.5 0.5 0.52 0.58 0.73 0.84 0.87 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9249 0.06945999
1.0 0.96 0.95 0.97 1.0 0.97 0.91 0.84 0.86 0.9 0.91 0.94 0.94 0.94 0.93 0.93 0.92 0.91 0.9 0.9 0.95 0.97 0.94 0.93 0.93 0.97 0.96 0.97 0.97 0.98 0.97 0.99 1.0 0.99 0.98 0.99 1.0 0.96 0.97 1.0 0.98 0.97 0.96 0.98 0.98 0.96 0.97 0.97 0.95 0.95 0.94 0.95 0.93 0.95 0.93 0.93 0.94 0.95 0.95 0.94 0.94 0.94 0.93 0.94 0.93 0.93 0.86 0.84 0.82 0.79 0.81 0.78 0.8 0.81 0.78 0.79 0.82 0.81 0.81 0.82 0.82 0.82 0.83 0.83 0.84 0.83 0.84 0.84 0.85 0.86 0.88 0.89 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.89 0.85 0.82 0.79 0.77 0.76 0.75 0.74 0.74 0.73 0.74 0.75 0.75 0.76 0.74 0.72 0.73 0.64 0.69 0.75 0.83 0.78 0.76 0.78 0.75 0.85 0.89 0.89 0.9 0.88 0.8 0.72 0.74 0.83 0.87 0.92 0.95 0.96 0.96 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9208 0.07292736000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.97 0.89 0.86 0.8 0.82 0.81 0.81 0.8 0.82 0.84 0.86 0.86 0.86 0.91 0.94 0.9 0.93 0.9 0.9 0.91 0.9 0.88 0.88 0.85 0.86 0.86 0.83 0.82 0.82 0.8 0.82 0.82 0.84 0.84 0.76 0.84 0.94 0.93 0.93 0.95 0.92 0.94 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 0.99 0.99 0.99 0.98 0.97 0.97 0.97 0.91 0.89 0.87 0.86 0.86 0.85 0.81 0.8 0.8 0.81 0.83 0.85 0.89 0.87 0.86 0.86 0.89 0.92 0.91 0.91 0.93 0.94 0.9 0.92 0.93 0.92 0.88 0.85 0.84 0.83 0.83 0.86 0.88 0.88 0.88 0.89 0.91 0.92 0.91 0.94 0.97 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.99 0.99 0.98 0.98 0.99 0.98 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.99 1.0 0.99 0.99 1.0 1.0 1.0 0.9425 0.05419374999999999
1.0 0.9895833333333334 0.9791666666666666 0.96875 0.96875 0.9270833333333334 0.90625 0.90625 0.90625 0.8958333333333334 0.8854166666666666 0.8854166666666666 0.8854166666666666 0.8854166666666666 0.8958333333333334 0.9166666666666666 0.90625 0.8958333333333334 0.90625 0.90625 0.8958333333333334 0.90625 0.8958333333333334 0.9270833333333334 0.9270833333333334 0.9166666666666666 0.9166666666666666 0.875 0.8541666666666666 0.8541666666666666 0.84375 0.8333333333333334 0.8333333333333334 0.8229166666666666 0.8020833333333334 0.78125 0.7916666666666666 0.78125 0.7604166666666666 0.7395833333333334 0.6875 0.6666666666666666 0.7083333333333334 0.6875 0.6666666666666666 0.6666666666666666 0.6458333333333334 0.6770833333333334 0.6770833333333334 0.65625 0.6666666666666666 0.6666666666666666 0.6666666666666666 0.6770833333333334 0.6770833333333334 0.6666666666666666 0.6666666666666666 0.6458333333333334 0.6354166666666666 0.6145833333333334 0.6458333333333334 0.6666666666666666 0.6979166666666666 0.71875 0.6875 0.6770833333333334 0.6458333333333334 0.65625 0.6770833333333334 0.6458333333333334 0.65625 0.6979166666666666 0.5833333333333334 0.6145833333333334 0.6145833333333334 0.6354166666666666 0.6770833333333334 0.7604166666666666 0.6979166666666666 0.7291666666666666 0.6875 0.6875 0.6979166666666666 0.6770833333333334 0.6770833333333334 0.6770833333333334 0.71875 0.7083333333333334 0.71875 0.6770833333333334 0.6770833333333334 0.6666666666666666 0.6770833333333334 0.625 0.6041666666666666 0.5416666666666666 0.5416666666666666 0.5729166666666666 0.5833333333333334 0.5625 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.71 0.66 0.63 0.61 0.58 0.54 0.47 0.4 0.36 0.35 0.32 0.29 0.26 0.29 0.29 0.28 0.26 0.3 0.33 0.32 0.26 0.21 0.21 0.2 0.17 0.17 0.14 0.14 0.17 0.2 0.23 0.27 0.29 0.37 0.39 0.46 0.55 0.61 0.71 0.74 0.76 0.69 0.68 0.71 0.71 0.74 0.78 0.78 0.75 0.72 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7206 0.20133563999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.89 0.85 0.78 0.75 0.69 0.7 0.69 0.62 0.46 0.34 0.17 0.17 0.19 0.21 0.33 0.51 0.71 0.79 0.81 0.84 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.95 0.94 0.94 0.91 0.93 0.94 0.94 0.93 0.9 0.86 0.84 0.82 0.81 0.81 0.81 0.81 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.84 0.85 0.86 0.88 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.93 0.93 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.91 0.91 0.91 0.9 0.9 0.9 0.93 0.94 0.94 0.95 0.94 0.94 0.95 0.94 0.94 0.96 0.98 1.0 1.0 1.0 0.9142 0.07843835999999998
1.0 1.0 1.0 1.0 0.99 0.86 0.79 0.75 0.71 0.67 0.65 0.62 0.59 0.57 0.55 0.52 0.5 0.49 0.47 0.46 0.44 0.43 0.41 0.41 0.39 0.38 0.37 0.36 0.34 0.34 0.33 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.27 0.28 0.28 0.28 0.28 0.27 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.31 0.31 0.32 0.32 0.32 0.34 0.34 0.35 0.36 0.37 0.37 0.38 0.4 0.4 0.4 0.42 0.42 0.43 0.44 0.45 0.47 0.47 0.49 0.5 0.52 0.53 0.55 0.57 0.58 0.61 0.64 0.66 0.7 0.74 0.78 0.84 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.81 0.74 0.68 0.65 0.6 0.56 0.52 0.49 0.46 0.44 0.42 0.39 0.36 0.35 0.33 0.31 0.3 0.28 0.26 0.25 0.23 0.23 0.21 0.21 0.19 0.18 0.18 0.16 0.16 0.15 0.14 0.14 0.12 0.12 0.12 0.11 0.11 0.1 0.1 0.11 0.11 0.1 0.1 0.11 0.11 0.11 0.12 0.11 0.13 0.13 0.14 0.14 0.15 0.16 0.17 0.18 0.2 0.21 0.23 0.24 0.27 0.3 0.32 0.36 0.4 0.44 0.47 0.51 0.55 0.6 0.65 0.73 0.82 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4855 0.24978974999999992
